date,Region,Category,total_sales,total_profit,avg_discount,num_orders,unique_products,avg_quantity,shipping_cost,avg_unit_price,avg_product_margin,day_of_week,week_of_year,month,quarter,is_weekend,sales_lag_1,sales_lag_7,sales_lag_14,sales_lag_28,sales_roll_mean_7,sales_roll_std_7,sales_roll_mean_14,sales_roll_std_14,sales_roll_mean_28,sales_roll_std_28,discount_lag_1,profit_lag_1,orders_lag_1,shipping_cost_lag_1,unit_price_lag_1,margin_lag_1,naive_lag_1,seasonal_naive_lag_7,rolling_mean_7
2013-11-19,West,Office Supplies,1395.27,-38.75,0.05,2,3,22.33333333333333,10.833333333333334,25.75333333333333,0.5433333333333333,1,47,11,4,0,425.19000000000005,2337.89,1603.08,1599.48,2958.6399999999994,3698.711257420171,1874.5264285714288,2809.5786113322247,2229.9264285714285,3344.239781424301,0.045,-313.3,1.0,17.75,11.475,0.615,425.19000000000005,2337.89,2958.6399999999994
2013-11-29,West,Office Supplies,554.44,-20.54,0.015,1,2,28.0,4.9,8.235,0.47,4,48,11,4,0,1395.27,1480.91,2257.15,830.69,2823.98,3741.9836936176025,1859.682857142857,2811.671205343978,2222.633214285714,3345.887866609748,0.05,-38.75,2.0,10.833333333333334,25.75333333333333,0.5433333333333333,1395.27,1480.91,2823.98
2013-12-04,West,Office Supplies,196.1,71.65,0.07,1,1,42.0,0.88,4.76,0.39,2,49,12,4,0,554.44,171.57,466.8,10535.61,2691.627142857142,3813.11346135375,1738.0607142857143,2829.9228872083463,2212.767142857143,3350.5483731172944,0.015,-20.54,1.0,4.9,8.235,0.47,554.44,171.57,2691.627142857142
2013-12-05,West,Office Supplies,133.29,12.839999999999996,0.03,2,2,20.0,4.59,11.295,0.38,3,49,12,4,0,196.1,6742.49,209.63,507.31,2695.1314285714284,3810.4218351840855,1718.725,2840.183241392794,1843.4989285714285,2944.460521312093,0.07,71.65,1.0,0.88,4.76,0.39,196.1,6742.49,2695.1314285714284
2013-12-06,West,Office Supplies,322.46,54.29,0.04,1,1,27.0,5.01,11.34,0.36,4,49,12,4,0,133.29,64.37,229.26,996.68,1750.9599999999996,3441.3560715218114,1713.2721428571429,2843.374906015141,1830.1410714285716,2951.586561326386,0.03,12.839999999999996,2.0,4.59,11.295,0.38,133.29,64.37,1750.9599999999996
2013-12-07,West,Office Supplies,44.64,2.08,0.03,1,1,7.0,1.2,5.84,0.55,5,49,12,4,1,322.46,9488.06,82.12,292.75,1787.8299999999997,3421.600510229099,1719.9292857142857,2839.739926619677,1806.0617857142856,2961.371787374841,0.04,54.29,1.0,5.01,11.34,0.36,322.46,9488.06,1787.8299999999997
2013-12-12,West,Office Supplies,126.74,-18.53,0.08,1,1,15.0,3.5,8.67,0.58,3,50,12,4,0,44.64,425.19000000000005,684.85,2043.92,438.7699999999994,456.34954577972985,1717.2521428571429,2841.419900413225,1797.2007142857142,2966.4345285493573,0.03,2.08,1.0,1.2,5.84,0.55,44.64,425.19000000000005,438.7699999999994
2013-12-13,West,Office Supplies,1427.14,605.92,0.02,1,1,29.0,7.23,48.04,0.37,4,50,12,4,0,126.74,1395.27,2337.89,57.15,396.1342857142852,471.5193744997164,1677.387142857143,2860.867233938338,1728.7299999999998,2982.6107805113006,0.08,-18.53,1.0,3.5,8.67,0.58,126.74,1395.27,396.1342857142852
2013-12-15,West,Office Supplies,51.56,-1.06,0.09,1,1,14.0,1.93,3.71,0.35,6,50,12,4,1,1427.14,554.44,1480.91,8115.75,400.6871428571424,482.7937156010235,1612.3335714285713,2855.041551104368,1777.658214285714,2965.3608643306984,0.02,605.92,1.0,7.23,48.04,0.37,1427.14,554.44,400.6871428571424
2013-12-17,West,Office Supplies,881.65,41.27,0.08,1,1,50.0,9.03,18.97,0.37,1,51,12,4,0,51.56,196.1,171.57,238.88,328.8471428571424,493.4000325197684,1510.2371428571428,2885.49715509618,1489.6514285714286,2707.3721208741845,0.09,-1.06,1.0,1.93,3.71,0.35,51.56,196.1,328.8471428571424
2013-12-18,West,Office Supplies,48.41,-1.46,0.06,1,1,42.0,0.7,1.14,0.38,2,51,12,4,0,881.65,133.29,6742.49,10168.23,426.7828571428567,529.3850077437422,1560.9571428571428,2866.3337160921456,1512.6075,2699.0862906665093,0.08,41.27,1.0,9.03,18.97,0.37,881.65,133.29,426.7828571428567
2013-12-19,West,Office Supplies,1915.18,470.63,0.04,1,2,26.0,5.16,33.725,0.465,3,51,12,4,0,48.41,322.46,64.37,511.5,414.6571428571424,538.1278735491302,1082.8085714285714,2465.844339038263,1151.1853571428571,2110.497134232496,0.06,-1.46,1.0,0.7,1.14,0.38,48.41,322.46,414.6571428571424
2013-12-21,West,Office Supplies,2626.11,683.8199999999999,0.0633333333333333,2,3,38.66666666666666,5.29,28.19333333333334,0.4433333333333333,5,51,12,4,1,1915.18,44.64,9488.06,158.78,642.188571428571,776.5483806011823,1215.009285714286,2456.6392713513355,1201.3167857142855,2111.410552931389,0.04,470.63,1.0,5.16,33.725,0.465,1915.18,44.64,642.188571428571
2013-12-26,West,Office Supplies,478.83,-181.55,0.09,1,2,23.5,4.4,7.52,0.53,3,52,12,4,0,2626.11,126.74,425.19000000000005,137.84,1010.9699999999996,1020.2161592525546,724.87,815.2640184533049,1289.435714285714,2117.766174618609,0.0633333333333333,683.8199999999999,2.0,5.29,28.19333333333334,0.4433333333333333,2626.11,126.74,1010.9699999999996
2013-12-27,West,Office Supplies,1315.74,260.87,0.03,1,1,34.0,13.89,36.55,0.41,4,52,12,4,0,478.83,1427.14,1395.27,1603.08,1061.268571428571,977.125608804204,728.7014285714286,813.872155835283,1301.6139285714285,2111.870880989861,0.09,-181.55,1.0,4.4,7.52,0.53,478.83,1427.14,1061.268571428571
2013-12-30,West,Office Supplies,1178.87,473.57,0.055,2,2,21.5,2.93,29.095,0.37,0,1,12,4,0,1315.74,51.56,554.44,2257.15,1045.3542857142852,971.0619347370548,723.0207142857142,809.1254231620447,1291.3517857142858,2111.0496925113475,0.03,260.87,1.0,13.89,36.55,0.41,1315.74,51.56,1045.3542857142852
2013-12-31,West,Office Supplies,299.11,40.03,0.05,1,1,26.0,5.01,11.34,0.36,1,1,12,4,0,1178.87,881.65,196.1,466.8,1206.3985714285711,866.6429692099201,767.6228571428572,816.2964937064093,1252.8417857142856,2102.597098769985,0.055,473.57,2.0,2.93,29.095,0.37,1178.87,881.65,1206.3985714285711
2014-01-03,West,Office Supplies,1607.0600000000002,-51.34000000000003,0.035,1,2,17.0,34.495,32.114999999999995,0.47,4,1,1,1,0,299.11,48.41,133.29,209.63,1123.1785714285709,928.767297271489,774.9807142857143,811.1970045031296,1246.8528571428571,2105.156204815458,0.05,40.03,1.0,5.01,11.34,0.36,299.11,48.41,1123.1785714285709
2014-01-05,West,Office Supplies,552.08,203.24,0.0,1,1,14.0,5.08,37.94,0.38,6,1,1,1,1,1607.0600000000002,1915.18,322.46,229.26,1345.8428571428565,807.012001226651,880.25,817.1231802065005,1296.7610714285713,2096.201203894781,0.035,-51.34000000000003,1.0,34.495,32.114999999999995,0.47,1607.0600000000002,1915.18,1345.8428571428565
2014-01-09,West,Office Supplies,396.58,0.92,0.06,1,2,43.5,2.625,4.74,0.365,3,2,1,1,0,552.08,2626.11,44.64,82.12,1151.1142857142852,811.1812781546463,896.6514285714286,807.3114716796177,1308.2903571428571,2090.993699897488,0.0,203.24,1.0,5.08,37.94,0.38,552.08,2626.11,1151.1142857142852
2014-01-10,West,Office Supplies,59.08,-2.6105,0.1,1,1,22.0,1.49,2.88,0.36,4,2,1,1,0,396.58,478.83,126.74,684.85,832.6099999999996,521.4858846284337,921.79,783.87961450135,1319.5210714285713,2084.999920521076,0.06,0.92,1.0,2.625,4.74,0.365,396.58,478.83,832.6099999999996
2014-01-17,West,Office Supplies,28.55,-4.5,0.01,1,1,6.0,1.6,4.28,0.58,4,3,1,1,0,59.08,1315.74,1427.14,2337.89,772.6457142857138,588.7420955975585,916.9571428571428,789.347895460644,1297.172142857143,2095.3827997136914,0.1,-2.6105,1.0,1.49,2.88,0.36,59.08,1315.74,772.6457142857138
2014-01-19,West,Office Supplies,180.56,-15.79,0.1,1,1,46.0,1.6,4.28,0.58,6,3,1,1,1,28.55,1178.87,51.56,1480.91,588.7614285714282,591.8525359532715,817.0578571428571,808.0924291496095,1214.695714285714,2098.3487993048066,0.01,-4.5,1.0,1.6,4.28,0.58,28.55,1178.87,588.7614285714282
2014-01-22,West,Office Supplies,2077.03,541.93,0.0433333333333333,1,3,29.0,2.0033333333333334,18.64333333333333,0.51,2,4,1,1,0,180.56,299.11,881.65,171.57,446.1457142857138,544.328658742679,826.272142857143,799.3809033647859,1168.2546428571427,2106.6122042722445,0.1,-15.79,1.0,1.6,4.28,0.58,180.56,299.11,446.1457142857138
2014-01-24,West,Office Supplies,495.5,-12.67,0.06,1,1,44.0,6.97,11.58,0.35,4,4,1,1,0,2077.03,1607.0600000000002,48.41,6742.49,700.1342857142853,812.8504191600105,911.6564285714286,866.7529865193001,1236.3067857142855,2103.998188409399,0.0433333333333333,541.93,1.0,2.0033333333333334,18.64333333333333,0.51,2077.03,1607.0600000000002,700.1342857142853
2014-01-26,West,Office Supplies,92.24,-60.582,0.05,1,1,19.0,5.24,4.82,0.39,6,4,1,1,1,495.5,552.08,1915.18,64.37,541.3399999999995,707.9555526302712,943.5914285714288,840.3343461326128,1013.2,1809.039252072975,0.06,-12.67,1.0,6.97,11.58,0.35,495.5,552.08,541.3399999999995
2014-01-28,West,Office Supplies,201.72,-81.61,0.05,1,1,17.0,11.25,11.34,0.36,1,5,1,1,0,92.24,396.58,2626.11,9488.06,475.6485714285709,727.8477751661527,813.3814285714286,819.1718828826525,1014.195357142857,1808.5054463070048,0.05,-60.582,1.0,5.24,4.82,0.39,92.24,396.58,475.6485714285709
2014-01-29,West,Office Supplies,1039.0,149.392,0.07,1,2,25.0,3.245,38.155,0.485,2,5,1,1,0,201.72,59.08,478.83,425.19000000000005,447.8114285714281,735.0663213259411,640.2107142857143,644.0177338512117,682.5403571428571,722.2022841563272,0.05,-81.61,1.0,11.25,11.34,0.36,201.72,59.08,447.8114285714281
2014-01-31,West,Office Supplies,1262.75,422.23,0.07,1,1,28.0,5.1,46.89,0.46,4,5,1,1,0,1039.0,28.55,1315.74,1395.27,587.7999999999995,741.9736274513847,680.2228571428572,650.5879292009598,704.4621428571429,723.4161298970643,0.07,149.392,1.0,3.245,38.155,0.485,1039.0,28.55,587.7999999999995
2014-02-02,West,Office Supplies,304.14,-366.295,0.07,1,2,23.5,9.805,6.460000000000001,0.605,6,5,2,1,1,1262.75,180.56,1178.87,554.44,764.1142857142852,733.5233501818044,676.4378571428572,646.7490158320192,699.7292857142858,719.1501377419695,0.07,422.23,1.0,5.1,46.89,0.46,1262.75,180.56,764.1142857142852
2014-02-03,West,Office Supplies,412.37,2.71,0.06,1,1,46.0,3.5,8.67,0.58,0,6,2,1,0,304.14,2077.03,299.11,196.1,781.7685714285709,718.470372166442,613.9571428571428,636.6504683036239,690.79,722.5705465955663,0.07,-366.295,1.0,9.805,6.460000000000001,0.605,304.14,2077.03,781.7685714285709
2014-02-05,West,Office Supplies,4153.06,1499.41,0.06,1,1,48.0,0.99,90.24,0.56,2,6,2,1,0,412.37,495.5,1607.0600000000002,133.29,543.9599999999995,439.71217362425386,622.047142857143,633.0513421690163,698.5139285714286,718.229569872724,0.06,2.71,1.0,3.5,8.67,0.58,412.37,495.5,543.9599999999995
2014-02-06,West,Office Supplies,1345.23,540.83,0.04,2,2,18.0,5.300000000000001,26.925,0.455,3,6,2,1,0,4153.06,92.24,552.08,322.46,1066.468571428571,1430.164836751689,803.9042857142857,1117.8480427397808,842.0771428571428,961.5837567643412,0.06,1499.41,1.0,0.99,90.24,0.56,4153.06,92.24,1066.468571428571
2014-02-07,West,Office Supplies,2574.09,-1171.5600000000002,0.09,1,2,41.5,21.995,33.23,0.715,4,6,2,1,0,1345.23,201.72,396.58,44.64,1245.4671428571423,1364.8279480300234,860.5578571428571,1124.1844388928878,878.6046428571428,960.5394176209423,0.04,540.83,2.0,5.300000000000001,26.925,0.455,1345.23,201.72,1245.4671428571423
2014-02-08,West,Office Supplies,229.88,-75.25,0.05,1,1,42.0,5.06,5.28,0.37,5,6,2,1,1,2574.09,1039.0,59.08,126.74,1584.3771428571424,1356.97842330814,1016.0942857142855,1202.9295429378,968.9421428571428,997.4382120856304,0.09,-1171.5600000000002,1.0,21.995,33.23,0.715,2574.09,1039.0,1584.3771428571424
2014-02-10,West,Office Supplies,539.82,-64.78,0.0,1,1,4.0,19.99,120.33,0.59,0,7,2,1,0,229.88,1262.75,28.55,1427.14,1468.788571428571,1442.9162545048555,1028.2942857142857,1193.3045941851196,972.6257142857144,994.3985549639008,0.05,-75.25,1.0,5.06,5.28,0.37,229.88,1262.75,1468.788571428571
2014-02-11,West,Office Supplies,1561.47,-1358.32,0.03,1,2,37.5,23.075,21.38,0.61,1,7,2,1,0,539.82,304.14,180.56,51.56,1365.5128571428563,1485.3682768224555,1064.8135714285715,1167.9084982704912,940.9357142857144,993.5157831079808,0.0,-64.78,1.0,19.99,120.33,0.59,539.82,304.14,1365.5128571428563
2014-02-18,West,Office Supplies,3089.06,719.26,0.0,1,1,50.0,13.22,56.96,0.56,1,8,2,1,0,1561.47,412.37,2077.03,881.65,1545.1314285714282,1409.7257740594994,1163.45,1145.583109270633,994.8610714285714,984.3899917333288,0.03,-1358.32,1.0,23.075,21.38,0.61,1561.47,412.37,1545.1314285714282
2014-02-19,West,Office Supplies,110.15,13.906,0.02,1,1,15.0,2.99,6.75,0.35,2,8,2,1,0,3089.06,4153.06,495.5,48.41,1927.5157142857136,1414.2726831703783,1235.7378571428574,1236.025782617447,1073.6971428571428,1060.441340347248,0.0,719.26,1.0,13.22,56.96,0.56,3089.06,4153.06,1927.5157142857136
2014-02-20,West,Office Supplies,1692.56,275.5,0.04,1,1,42.0,7.2,40.98,0.6,3,8,2,1,0,110.15,1345.23,92.24,1915.18,1349.9571428571423,1155.8371267861132,1208.212857142857,1257.8756737845429,1075.902142857143,1058.2924894143405,0.02,13.906,1.0,2.99,6.75,0.35,110.15,1345.23,1349.9571428571423
2014-02-21,West,Office Supplies,1225.41,-138.02,0.04,1,1,43.0,13.99,28.28,0.58,4,8,2,1,0,1692.56,2574.09,201.72,2626.11,1399.575714285714,1163.033184921482,1322.5214285714285,1220.8298622397313,1067.9514285714286,1052.5744526907115,0.04,275.5,1.0,7.2,40.98,0.6,1692.56,2574.09,1399.575714285714
2014-02-22,West,Office Supplies,4517.81,1161.96,0.0675,2,4,17.5,4.692500000000001,60.175,0.4825,5,8,2,1,1,1225.41,229.88,1039.0,478.83,1206.9071428571424,1041.3835968830974,1395.642142857143,1178.4577283054173,1017.9264285714288,1008.1246885851614,0.04,-138.02,1.0,13.99,28.28,0.58,1225.41,229.88,1206.9071428571424
2014-02-24,West,Office Supplies,170.02,-56.1,0.07,1,1,7.0,16.87,22.84,0.39,0,9,2,1,0,4517.81,539.82,1262.75,1315.74,1819.4685714285708,1521.3893836603177,1644.1285714285716,1436.0794777601882,1162.1757142857143,1199.018974660441,0.0675,1161.96,2.0,4.692500000000001,60.175,0.4825,4517.81,539.82,1819.4685714285708
2014-02-28,West,Office Supplies,19.2,-6.84,0.1,1,1,9.0,1.12,2.21,0.58,4,9,2,1,0,170.02,1561.47,304.14,1178.87,1766.6399999999994,1578.575204522537,1566.0764285714288,1487.1881576503738,1121.257142857143,1213.051940645022,0.07,-56.1,1.0,16.87,22.84,0.39,170.02,1561.47,1766.6399999999994
2014-03-01,West,Office Supplies,192.8,31.0,0.05,1,1,24.0,2.87,8.01,0.4,5,9,3,1,1,19.2,3089.06,412.37,299.11,1546.315714285714,1713.818852084998,1545.7235714285712,1507.596553961653,1079.840357142857,1230.681024803335,0.1,-6.84,1.0,1.12,2.21,0.58,19.2,3089.06,1546.315714285714
2014-03-02,West,Office Supplies,50.99,-3.8,0.06,1,1,19.0,1.34,2.78,0.45,6,9,3,1,1,192.8,110.15,4153.06,1607.0600000000002,1132.5642857142852,1626.686995694605,1530.0400000000002,1521.3729637858298,1076.0435714285716,1233.3399888445508,0.05,31.0,1.0,2.87,8.01,0.4,192.8,110.15,1132.5642857142852
2014-03-05,West,Office Supplies,15249.71,5895.224,0.0566666666666666,2,3,29.0,11.736666666666665,114.59,0.3933333333333333,2,10,3,1,0,50.99,1692.56,1345.23,552.08,1124.112857142857,1633.0255901823805,1237.035,1364.238643570675,1020.469642857143,1243.542173585223,0.06,-3.8,1.0,1.34,2.78,0.45,50.99,1692.56,1124.112857142857
2014-03-07,West,Office Supplies,411.75,-182.87,0.05,1,1,36.0,8.99,11.66,0.59,4,10,3,1,0,15249.71,1225.41,2574.09,396.58,3060.8485714285707,5611.793851171624,2230.212142857143,3987.756789650388,1545.385,2958.287813704884,0.0566666666666666,5895.224,2.0,11.736666666666665,114.59,0.3933333333333333,15249.71,1225.41,3060.8485714285707
2014-03-08,West,Office Supplies,243.37,-106.421,0.01,1,1,41.0,5.59,5.8,0.4,5,10,3,1,1,411.75,4517.81,229.88,59.08,2944.611428571428,5664.328326558026,2075.7592857142854,4015.194484871888,1545.9267857142856,2958.071008473389,0.05,-182.87,1.0,8.99,11.66,0.59,411.75,4517.81,2944.611428571428
2014-03-10,West,Office Supplies,603.69,131.39,0.0,1,1,47.0,4.86,12.28,0.38,0,11,3,1,0,243.37,170.02,539.82,28.55,2333.977142857142,5696.772832641638,2076.7228571428573,4014.719023848713,1552.5085714285713,2954.843470944455,0.01,-106.421,1.0,5.59,5.8,0.4,243.37,170.02,2333.977142857142
2014-03-13,West,Office Supplies,46.34,-7.76,0.05,1,1,10.0,0.7,4.71,0.8,3,11,3,1,0,603.69,19.2,1561.47,180.56,2395.9299999999994,5671.619995283537,2081.285,4012.8740798330778,1573.0492857142858,2945.8425914535387,0.0,131.39,1.0,4.86,12.28,0.38,603.69,19.2,2395.9299999999994
2014-03-16,West,Office Supplies,370.72,-156.76,0.1,1,1,24.0,11.25,15.7,0.6,6,11,3,1,1,46.34,192.8,3089.06,2077.03,2399.807142857142,5669.7334251700495,1973.0614285714285,4048.246341002975,1568.2557142857142,2948.300596055205,0.05,-7.76,1.0,0.7,4.71,0.8,46.34,192.8,2399.807142857142
2014-03-31,West,Office Supplies,59.35,-42.61,0.02,1,1,9.0,8.33,4.98,0.38,0,14,3,1,0,370.72,50.99,110.15,495.5,2425.224285714285,5658.578363298971,1778.8942857142858,4055.785161753925,1507.3160714285714,2955.021598705724,0.1,-156.76,1.0,11.25,15.7,0.6,370.72,50.99,2425.224285714285
2014-04-01,West,Office Supplies,658.37,102.1,0.035,1,2,44.5,3.105,6.77,0.39,1,14,4,2,0,59.35,15249.71,1692.56,92.24,2426.4185714285704,5657.994598643673,1775.265714285714,4057.415370423575,1491.7392857142856,2961.694720586108,0.02,-42.61,1.0,8.33,4.98,0.38,59.35,15249.71,2426.4185714285704
2014-04-03,West,Office Supplies,123.16,45.79,0.1,1,1,26.0,0.8,4.98,0.36,3,14,4,2,0,658.37,411.75,1225.41,201.72,341.94142857142805,241.96943501397217,1701.395,4068.436410988589,1511.9582142857143,2953.708411460708,0.035,102.1,1.0,3.105,6.77,0.39,658.37,411.75,341.94142857142805
2014-04-04,West,Office Supplies,3657.72,-1274.39,0.08,1,2,35.0,17.745,42.98,0.61,4,14,4,2,0,123.16,243.37,4517.81,1039.0,300.7142857142852,252.4511769866268,1622.662857142857,4088.96972432577,1509.1525,2955.0361102207094,0.1,45.79,1.0,0.8,4.98,0.36,123.16,243.37,300.7142857142852
2014-04-05,West,Office Supplies,4604.65,977.51,0.06,2,2,23.0,6.034999999999999,208.57,0.69,5,14,4,2,1,3657.72,603.69,170.02,1262.75,788.478571428571,1289.9089496476029,1561.2278571428571,4048.3851980249337,1602.678214285714,2980.93210884343,0.08,-1274.39,1.0,17.745,42.98,0.61,3657.72,603.69,788.478571428571
2014-04-06,West,Office Supplies,139.0,-96.33,0.05,1,1,16.0,9.23,7.77,0.58,6,14,4,2,1,4604.65,46.34,19.2,304.14,1360.044285714285,1924.6383463814532,1877.9871428571428,4104.263674777599,1722.0317857142857,3033.2615017405183,0.06,977.51,2.0,6.034999999999999,208.57,0.69,4604.65,46.34,1360.044285714285
2014-04-07,West,Office Supplies,1076.24,-67.83999999999999,0.02,2,2,39.5,8.864999999999998,12.725,0.37,0,15,4,2,0,139.0,370.72,192.8,412.37,1373.281428571428,1914.3885111564084,1886.5442857142853,4100.212992142492,1716.133928571429,3036.2795988882085,0.05,-96.33,1.0,9.23,7.77,0.58,139.0,370.72,1373.281428571428
2014-04-08,West,Office Supplies,1141.37,-0.14,0.04,1,1,32.0,19.99,35.44,0.38,1,15,4,2,0,1076.24,59.35,50.99,4153.06,1474.0699999999997,1870.8864240069104,1949.6471428571424,4078.8835321415886,1739.8435714285713,3028.3032555752275,0.02,-67.83999999999999,2.0,8.864999999999998,12.725,0.37,1076.24,59.35,1474.0699999999997
2014-04-09,West,Office Supplies,631.1899999999999,-258.463,0.045,2,2,31.0,5.904999999999999,9.36,0.605,2,15,4,2,0,1141.37,658.37,15249.71,1345.23,1628.6442857142852,1776.855847284355,2027.5314285714285,4050.149767602824,1632.2832142857144,2992.690942212444,0.04,-0.14,1.0,19.99,35.44,0.38,1141.37,658.37,1628.6442857142852
2014-04-10,West,Office Supplies,610.63,69.051,0.035,1,2,14.5,4.345,21.93,0.48,3,15,4,2,0,631.1899999999999,123.16,411.75,2574.09,1624.7614285714278,1779.3574466965083,983.3514285714284,1389.7334502860515,1606.7817857142854,2998.26464671502,0.045,-258.463,2.0,5.904999999999999,9.36,0.605,631.1899999999999,123.16,1624.7614285714278
2014-04-11,West,Office Supplies,1128.03,256.3,0.01,1,1,25.0,6.22,42.76,0.0,4,15,4,2,0,610.63,3657.72,243.37,229.88,1694.3999999999994,1719.3209186769152,997.5571428571428,1384.4475614339667,1536.6582142857144,2997.7639966420584,0.035,69.051,1.0,4.345,21.93,0.48,610.63,3657.72,1694.3999999999994
2014-04-15,West,Office Supplies,31.14,-14.59,0.08,1,1,4.0,5.86,6.48,0.36,1,16,4,2,0,1128.03,4604.65,603.69,539.82,1333.0157142857136,1488.1949843782577,1060.7471428571428,1367.4614017696033,1568.735,2988.0527562357656,0.01,256.3,1.0,6.22,42.76,0.0,1128.03,4604.65,1333.0157142857136
2014-04-16,West,Office Supplies,217.69,-11.66,0.09,1,1,19.0,6.12,11.33,0.42,2,16,4,2,0,31.14,139.0,46.34,1561.47,679.6571428571423,463.9492402449204,1019.8507142857144,1390.5486824076395,1550.5678571428573,2996.075775656672,0.08,-14.59,1.0,5.86,6.48,0.36,31.14,139.0,679.6571428571423
2014-04-18,West,Office Supplies,23.44,-10.58,0.05,1,1,3.0,5.2,5.98,0.36,4,16,4,2,0,217.69,1076.24,370.72,3089.06,690.8985714285709,449.3907527764471,1032.09,1382.049058324415,1502.5757142857144,3006.63861213498,0.09,-11.66,1.0,6.12,11.33,0.42,217.69,1076.24,690.8985714285709
2014-04-20,West,Office Supplies,1387.29,405.64,0.03,1,1,25.0,14.3,55.48,0.37,6,16,4,2,1,23.44,1141.37,59.35,110.15,540.4985714285709,474.4091237328613,1007.2842857142856,1397.8589345617402,1393.0892857142856,3002.541586197254,0.05,-10.58,1.0,5.2,5.98,0.36,23.44,1141.37,540.4985714285709
2014-04-22,West,Office Supplies,1438.33,163.38,0.08,1,1,43.0,8.22,34.76,0.57,1,17,4,2,0,1387.29,631.1899999999999,658.37,1692.56,575.6299999999994,531.9388794777357,1102.1371428571429,1373.4289161938382,1438.7014285714286,2992.0125686972533,0.03,405.64,1.0,14.3,55.48,0.37,1387.29,631.1899999999999,575.6299999999994
2014-04-23,West,Office Supplies,1201.51,-185.48,0.1,1,1,9.0,19.99,140.85,0.73,2,17,4,2,0,1438.33,610.63,123.16,1225.41,690.9357142857137,625.2799841099991,1157.8485714285714,1369.8577836395357,1429.6217857142856,2991.599388594242,0.08,163.38,1.0,8.22,34.76,0.57,1438.33,610.63,690.9357142857137
2014-05-01,West,Office Supplies,205.52,-118.55,0.09,1,1,33.0,7.03,6.48,0.37,3,18,5,2,0,1201.51,1128.03,3657.72,4517.81,775.3471428571423,651.947137394722,1234.8735714285715,1337.1295457613,1428.7682142857143,2991.663221803098,0.1,-185.48,1.0,19.99,140.85,0.73,1201.51,1128.03,775.3471428571423
2014-05-02,West,Office Supplies,5642.01,2048.08,0.065,2,2,27.0,13.06,87.605,0.48,4,18,5,2,0,205.52,31.14,4604.65,170.02,643.5599999999995,661.9357015098691,988.2878571428572,1162.9214287777388,1274.757857142857,2937.253303743278,0.09,-118.55,1.0,7.03,6.48,0.37,205.52,31.14,643.5599999999995
2014-05-03,West,Office Supplies,1530.7099999999998,-103.49,0.035,2,2,35.5,10.64,16.29,0.41,5,18,5,2,1,5642.01,217.69,139.0,19.2,1445.112857142857,1946.8345463060048,1062.385,1416.4747809574585,1470.1860714285715,3041.2254018518897,0.065,2048.08,2.0,13.06,87.605,0.48,5642.01,217.69,1445.112857142857
2014-05-05,West,Office Supplies,247.34,63.6055,0.04,1,1,6.0,2.99,37.7,0.35,0,19,5,2,0,1530.7099999999998,23.44,1076.24,192.8,1632.6871428571424,1870.626442137457,1161.7928571428572,1395.3646340290124,1524.1685714285716,3027.9017914827687,0.035,-103.49,2.0,10.64,16.29,0.41,1530.7099999999998,23.44,1632.6871428571424
2014-05-12,West,Office Supplies,554.27,-316.0,0.075,2,2,43.5,7.359999999999999,6.48,0.365,0,20,5,2,0,247.34,1387.29,1141.37,50.99,1664.6728571428569,1840.1905904073744,1102.5857142857144,1416.6965893216598,1526.1164285714283,3027.031015031818,0.04,63.6055,1.0,2.99,37.7,0.35,247.34,1387.29,1664.6728571428569
2014-05-14,West,Office Supplies,178.92,-56.1085,0.09,1,1,24.0,6.16,7.68,0.35,2,20,5,2,0,554.27,1438.33,631.1899999999999,15249.71,1545.6699999999996,1887.4466857724392,1060.65,1424.1301092353845,1544.0907142857145,3019.432090844519,0.075,-316.0,2.0,7.359999999999999,6.48,0.365,554.27,1438.33,1545.6699999999996
2014-05-15,West,Office Supplies,1831.62,344.54549999999995,0.075,1,2,30.5,6.779999999999999,25.51,0.48,3,20,5,2,0,178.92,1201.51,610.63,411.75,1365.7542857142853,1958.0869059267864,1028.345,1439.6662728496449,1005.8482142857144,1388.6596984757557,0.09,-56.1085,1.0,6.16,7.68,0.35,178.92,1201.51,1365.7542857142853
2014-05-19,West,Office Supplies,10.48,-5.4395,0.04,1,1,1.0,6.83,3.52,0.38,0,21,5,2,0,1831.62,205.52,1128.03,243.37,1455.7699999999993,1963.753245853468,1115.5585714285714,1449.3655033303278,1056.5578571428573,1392.0819835887123,0.075,344.54549999999995,1.0,6.779999999999999,25.51,0.48,1831.62,205.52,1455.7699999999993
2014-05-20,West,Office Supplies,830.89,342.63,0.01,2,2,30.0,3.425,10.825,0.37,1,21,5,2,0,10.48,5642.01,31.14,603.69,1427.9071428571422,1985.7099743560675,1035.7335714285714,1479.0958618988434,1048.2403571428572,1397.8046021118482,0.04,-5.4395,1.0,6.83,3.52,0.38,10.48,5642.01,1427.9071428571422
2014-05-21,West,Office Supplies,390.11,-19.92,0.02,1,1,17.0,8.99,21.38,0.59,2,21,5,2,0,830.89,1530.7099999999998,217.69,46.34,740.6042857142851,701.110389521698,1092.8585714285714,1452.5173458297434,1056.3546428571428,1395.7863925174634,0.01,342.63,2.0,3.425,10.825,0.37,830.89,1530.7099999999998,740.6042857142851
