date,Region,Category,total_sales,prediction,model,fold
2015-11-24,West,Furniture,4475.0,4692.914020294879,Random Forest,5
2015-11-25,West,Technology,8688.316,7928.856313066593,Random Forest,5
2015-11-25,South,Office Supplies,87.91,92.24416534620934,Random Forest,5
2015-11-26,West,Furniture,323.96,321.99610553554754,Random Forest,5
2015-11-26,South,Office Supplies,698.27,826.0517457676772,Random Forest,5
2015-11-26,West,Technology,175.8565,193.75419534646488,Random Forest,5
2015-11-26,Central,Technology,4343.51,5190.0761204251785,Random Forest,5
2015-11-27,South,Technology,2601.7905,2505.4083143405533,Random Forest,5
2015-11-28,South,Office Supplies,2844.78,2934.2961739769894,Random Forest,5
2015-11-28,Central,Technology,3701.5205,3857.273965583336,Random Forest,5
2015-11-28,West,Technology,4629.27,5778.426855518104,Random Forest,5
2015-11-28,West,Furniture,4000.35,4131.937655441342,Random Forest,5
2015-11-29,Central,Technology,2264.542,1941.5998165759993,Random Forest,5
2015-11-29,Central,Office Supplies,5972.82,3737.3310928230885,Random Forest,5
2015-11-30,West,Office Supplies,1488.52,2140.6795214792587,Random Forest,5
2015-11-30,South,Technology,23300.12,13402.514503091486,Random Forest,5
2015-11-30,East,Furniture,3994.32,4961.215910381238,Random Forest,5
2015-11-30,West,Technology,5972.59,6517.653628236504,Random Forest,5
2015-12-01,East,Office Supplies,1299.91,1310.6439015128424,Random Forest,5
2015-12-01,Central,Office Supplies,781.27,1154.536630266524,Random Forest,5
2015-12-01,East,Technology,33367.85,17057.577950506216,Random Forest,5
2015-12-01,East,Furniture,3731.59,3634.0181134759014,Random Forest,5
2015-12-02,Central,Furniture,10006.28,10627.075591126402,Random Forest,5
2015-12-02,West,Furniture,16.97,20.92334830833611,Random Forest,5
2015-12-02,East,Furniture,37406.646,18294.306196018646,Random Forest,5
2015-12-02,West,Technology,4077.756,3995.8036971810957,Random Forest,5
2015-12-02,South,Technology,18740.25,14899.237051401293,Random Forest,5
2015-12-02,Central,Office Supplies,473.36,434.8745830937948,Random Forest,5
2015-12-02,East,Technology,1100.21,1141.8286241617716,Random Forest,5
2015-12-03,Central,Furniture,464.66,504.1431549201299,Random Forest,5
2015-12-03,Central,Office Supplies,2345.79,1861.2437495396223,Random Forest,5
2015-12-03,East,Furniture,1921.222,2164.2651981526683,Random Forest,5
2015-12-03,East,Office Supplies,95.68,91.94102225396817,Random Forest,5
2015-12-04,Central,Office Supplies,228.01,231.97488975699855,Random Forest,5
2015-12-04,West,Furniture,379.85,394.1207745749804,Random Forest,5
2015-12-04,South,Furniture,102.9,96.19445572164501,Random Forest,5
2015-12-04,West,Office Supplies,552.37,604.4474128427128,Random Forest,5
2015-12-05,West,Furniture,11657.03,10299.080935230631,Random Forest,5
2015-12-06,Central,Office Supplies,144.03,144.29383732034637,Random Forest,5
2015-12-06,East,Office Supplies,120.98,116.52012893939396,Random Forest,5
2015-12-06,East,Furniture,1082.66,1182.8155653005497,Random Forest,5
2015-12-07,West,Furniture,6878.55,7217.729729501441,Random Forest,5
2015-12-07,West,Office Supplies,238.76,290.49461991962454,Random Forest,5
2015-12-08,West,Office Supplies,321.5,315.056602010101,Random Forest,5
2015-12-08,South,Office Supplies,371.45,351.94911379126984,Random Forest,5
2015-12-08,West,Furniture,1424.95,1688.1436512236642,Random Forest,5
2015-12-08,South,Technology,57.35,63.81668130907977,Random Forest,5
2015-12-09,West,Office Supplies,277.58,269.73607174898433,Random Forest,5
2015-12-09,Central,Technology,16858.59,15960.061425908969,Random Forest,5
2015-12-09,West,Technology,7195.2585,7113.411126873156,Random Forest,5
2015-12-09,West,Furniture,4887.14,5447.575847290911,Random Forest,5
2015-12-09,South,Technology,11359.3195,19161.39007272288,Random Forest,5
2015-12-09,East,Office Supplies,388.27,450.3788423607503,Random Forest,5
2015-12-09,East,Furniture,2011.46,1918.726727414824,Random Forest,5
2015-12-09,Central,Furniture,919.0,844.5096407050505,Random Forest,5
2015-12-09,East,Technology,587.2,560.2610749496289,Random Forest,5
2015-12-10,South,Office Supplies,3689.83,4852.07555561457,Random Forest,5
2015-12-10,Central,Furniture,562.91,606.1826710966808,Random Forest,5
2015-12-10,East,Office Supplies,458.73,849.51415405615,Random Forest,5
2015-12-10,Central,Office Supplies,832.55,1062.5903268226546,Random Forest,5
2015-12-10,West,Office Supplies,4224.63,4339.685401619554,Random Forest,5
2015-12-11,South,Office Supplies,303.69,314.51202150266965,Random Forest,5
2015-12-11,East,Office Supplies,28.04,34.83897196376957,Random Forest,5
2015-12-11,West,Office Supplies,1922.08,1777.419356655483,Random Forest,5
2015-12-11,West,Technology,284.4525,293.43784779709176,Random Forest,5
2015-12-11,Central,Furniture,152.84,155.14973387586858,Random Forest,5
2015-12-11,Central,Technology,531.063,565.7056142665228,Random Forest,5
2015-12-12,East,Office Supplies,595.4100000000001,552.4995672554111,Random Forest,5
2015-12-12,East,Furniture,30637.37,12207.714944049181,Random Forest,5
2015-12-12,West,Office Supplies,435.25,475.62356178399386,Random Forest,5
2015-12-13,West,Furniture,135.928,142.1608650733045,Random Forest,5
2015-12-13,East,Office Supplies,1537.5,1542.9044633132146,Random Forest,5
2015-12-14,East,Office Supplies,19.81,20.50018911710512,Random Forest,5
2015-12-15,West,Office Supplies,71.22,77.39547098556997,Random Forest,5
2015-12-15,South,Office Supplies,132.42000000000002,203.59674113419925,Random Forest,5
2015-12-15,Central,Office Supplies,16702.48,12730.956674334544,Random Forest,5
2015-12-16,South,Office Supplies,463.73,1039.377661162032,Random Forest,5
2015-12-16,Central,Office Supplies,265.88,266.462340875902,Random Forest,5
2015-12-16,Central,Technology,4594.684,6862.238899919443,Random Forest,5
2015-12-16,West,Technology,1558.9425,1621.2012033396818,Random Forest,5
2015-12-17,South,Office Supplies,303.97,292.1307905092686,Random Forest,5
2015-12-18,West,Office Supplies,833.0,950.8454320403312,Random Forest,5
2015-12-18,West,Furniture,1071.77,1116.0301436957432,Random Forest,5
2015-12-18,West,Technology,8699.57,9152.50359959979,Random Forest,5
2015-12-18,Central,Office Supplies,117.97,116.61744450394049,Random Forest,5
2015-12-19,West,Office Supplies,163.41,162.18405635158723,Random Forest,5
2015-12-19,Central,Technology,1772.2245,1819.9407004588766,Random Forest,5
2015-12-20,South,Furniture,1087.58,1525.395136617006,Random Forest,5
2015-12-20,Central,Furniture,4165.04,4102.744531841558,Random Forest,5
2015-12-20,South,Office Supplies,5971.68,4716.9657074595925,Random Forest,5
2015-12-21,East,Furniture,285.91,287.13506817661784,Random Forest,5
2015-12-21,West,Technology,2312.96,2424.5139995891213,Random Forest,5
2015-12-21,Central,Technology,606.54,562.4591629389614,Random Forest,5
2015-12-21,Central,Office Supplies,1672.01,1691.9892126250377,Random Forest,5
2015-12-21,West,Furniture,157.03,168.74392936842594,Random Forest,5
2015-12-21,East,Technology,3654.9235,4699.2655672882365,Random Forest,5
2015-12-22,South,Technology,476.31,622.4643414684704,Random Forest,5
2015-12-23,East,Furniture,4547.9,4686.733923555051,Random Forest,5
2015-12-23,South,Technology,554.21,594.1439639116879,Random Forest,5
2015-12-24,South,Office Supplies,143.56,201.23484928737926,Random Forest,5
2015-12-24,Central,Technology,1673.53,1790.2278581737376,Random Forest,5
2015-12-24,Central,Furniture,7110.24,7009.916487304958,Random Forest,5
2015-12-24,South,Technology,988.6435,989.7226894515877,Random Forest,5
2015-12-25,Central,Technology,818.533,1726.2072270885997,Random Forest,5
2015-12-25,Central,Furniture,4852.05,4452.4714045285,Random Forest,5
2015-12-25,West,Office Supplies,419.12,419.74125455266926,Random Forest,5
2015-12-26,West,Office Supplies,351.41,330.6844549249637,Random Forest,5
2015-12-27,East,Office Supplies,15337.58,17287.22134583378,Random Forest,5
2015-12-27,Central,Furniture,759.94,714.2492578256474,Random Forest,5
2015-12-27,West,Office Supplies,45.21,45.288963211899194,Random Forest,5
2015-12-27,Central,Office Supplies,1093.3,963.4018113787878,Random Forest,5
2015-12-27,East,Technology,3883.4715,4096.608987159597,Random Forest,5
2015-12-28,South,Office Supplies,560.03,571.2178172394383,Random Forest,5
2015-12-28,West,Office Supplies,2161.15,2218.697775036658,Random Forest,5
2015-12-29,East,Office Supplies,12872.13,12079.862331078859,Random Forest,5
2015-12-29,West,Office Supplies,178.7,172.77869391264284,Random Forest,5
2015-12-29,Central,Office Supplies,176.1,185.24000956334766,Random Forest,5
2015-12-29,South,Technology,1936.45,1937.4852854476649,Random Forest,5
2015-12-29,South,Furniture,3711.04,3715.050904344044,Random Forest,5
2015-12-30,South,Furniture,580.96,614.2105886594517,Random Forest,5
2015-12-30,Central,Office Supplies,257.46,262.1212955841269,Random Forest,5
2015-12-30,West,Office Supplies,448.1,485.2790637999777,Random Forest,5
2015-12-30,South,Technology,672.93,592.5484857419199,Random Forest,5
2015-12-30,West,Furniture,391.12,327.169883688889,Random Forest,5
2015-12-30,South,Office Supplies,817.48,3243.7233068919195,Random Forest,5
2012-11-07,West,Technology,453.87,801.8659797023398,HistGradientBoosting,1
2012-11-07,South,Office Supplies,153.27,164.58215083529717,HistGradientBoosting,1
2012-11-08,West,Office Supplies,203.91,170.25705386370058,HistGradientBoosting,1
2012-11-08,Central,Technology,11023.973,8979.374068615025,HistGradientBoosting,1
2012-11-08,East,Technology,2004.4,2221.793813380919,HistGradientBoosting,1
2012-11-08,South,Furniture,6481.95,8924.819267537661,HistGradientBoosting,1
2012-11-08,Central,Office Supplies,602.95,1548.030499223679,HistGradientBoosting,1
2012-11-09,Central,Office Supplies,30.47,38.34746205071852,HistGradientBoosting,1
2012-11-10,South,Technology,641.89,807.1676374285696,HistGradientBoosting,1
2012-11-10,Central,Technology,1415.0700000000002,1536.8090148893757,HistGradientBoosting,1
2012-11-10,Central,Office Supplies,62.48,90.30639954402703,HistGradientBoosting,1
2012-11-10,East,Office Supplies,3923.91,1259.1464520859192,HistGradientBoosting,1
2012-11-10,West,Technology,754.92,1067.668108530355,HistGradientBoosting,1
2012-11-11,West,Office Supplies,994.04,2010.7378836652542,HistGradientBoosting,1
2012-11-11,East,Furniture,9046.23,9440.134209050459,HistGradientBoosting,1
2012-11-11,East,Office Supplies,157.47,170.68920128046108,HistGradientBoosting,1
2012-11-12,South,Technology,254.89,317.1433364402819,HistGradientBoosting,1
2012-11-12,South,Office Supplies,5811.72,7391.14035209381,HistGradientBoosting,1
2012-11-12,East,Office Supplies,670.03,448.89986025237005,HistGradientBoosting,1
2012-11-13,West,Office Supplies,54.52,50.964722616158596,HistGradientBoosting,1
2012-11-13,West,Furniture,835.11,951.2095609635942,HistGradientBoosting,1
2012-11-14,Central,Technology,553.5625,630.8838042494529,HistGradientBoosting,1
2012-11-14,South,Technology,5930.34,5289.731383407148,HistGradientBoosting,1
2012-11-14,Central,Office Supplies,1312.55,1124.8918493837266,HistGradientBoosting,1
2012-11-15,Central,Office Supplies,964.58,833.3422973973846,HistGradientBoosting,1
2012-11-16,South,Office Supplies,540.33,660.8367576470083,HistGradientBoosting,1
2012-11-16,West,Technology,4282.725,4854.623722778408,HistGradientBoosting,1
2012-11-16,Central,Technology,1407.7105,914.5596669562698,HistGradientBoosting,1
2012-11-16,West,Furniture,246.2,463.4828630781399,HistGradientBoosting,1
2012-11-16,West,Office Supplies,535.55,697.0189490088809,HistGradientBoosting,1
2012-11-16,South,Technology,318.94,303.31628113624515,HistGradientBoosting,1
2012-11-17,East,Office Supplies,4370.04,5632.8403076533805,HistGradientBoosting,1
2012-11-17,Central,Office Supplies,2799.7,2889.241409649688,HistGradientBoosting,1
2012-11-17,East,Technology,400.45,451.53353690420954,HistGradientBoosting,1
2012-11-17,South,Office Supplies,1331.2800000000002,1348.3323617629753,HistGradientBoosting,1
2012-11-18,South,Office Supplies,1030.65,1030.4640306095453,HistGradientBoosting,1
2012-11-18,South,Technology,174.55,180.45905608775504,HistGradientBoosting,1
2012-11-19,Central,Office Supplies,1326.71,2115.662786544441,HistGradientBoosting,1
2012-11-19,Central,Furniture,5203.9,5248.524517304759,HistGradientBoosting,1
2012-11-20,Central,Office Supplies,3526.3500000000004,3332.7959320070954,HistGradientBoosting,1
2012-11-20,East,Furniture,7227.42,7373.170402855603,HistGradientBoosting,1
2012-11-20,East,Technology,8163.5425,6629.136955719657,HistGradientBoosting,1
2012-11-20,Central,Technology,2813.34,4344.539271822855,HistGradientBoosting,1
2012-11-20,West,Technology,87.21,102.37867100743512,HistGradientBoosting,1
2012-11-20,South,Office Supplies,331.54,346.28136750770955,HistGradientBoosting,1
2012-11-20,West,Furniture,2494.69,2628.2685987084346,HistGradientBoosting,1
2012-11-20,South,Furniture,3300.216,4959.306799826623,HistGradientBoosting,1
2012-11-20,West,Office Supplies,154.06,208.59287457923006,HistGradientBoosting,1
2012-11-21,South,Technology,1644.59,1798.2161071105759,HistGradientBoosting,1
2012-11-21,Central,Office Supplies,239.83,427.23660151694986,HistGradientBoosting,1
2012-11-21,South,Office Supplies,496.15,527.3264616824935,HistGradientBoosting,1
2012-11-22,Central,Office Supplies,314.41,292.616184990461,HistGradientBoosting,1
2012-11-22,Central,Technology,1497.3175,2072.3659472829445,HistGradientBoosting,1
2012-11-22,South,Office Supplies,632.05,426.6584003815732,HistGradientBoosting,1
2012-11-23,West,Office Supplies,351.06,1035.7476257159315,HistGradientBoosting,1
2012-11-23,East,Furniture,3103.56,3476.1490152676224,HistGradientBoosting,1
2012-11-23,East,Office Supplies,572.4,656.2922056686522,HistGradientBoosting,1
2012-11-23,Central,Technology,10051.52,13827.968775855115,HistGradientBoosting,1
2012-11-23,Central,Office Supplies,56.47,111.12589062926877,HistGradientBoosting,1
2012-11-23,South,Furniture,6177.53,5243.051804060453,HistGradientBoosting,1
2012-11-23,South,Office Supplies,2624.59,2157.569468314405,HistGradientBoosting,1
2012-11-24,Central,Technology,551.18,574.3310349394023,HistGradientBoosting,1
2012-11-24,Central,Furniture,1210.02,1280.5188376598762,HistGradientBoosting,1
2012-11-24,Central,Office Supplies,412.32,465.07780599423376,HistGradientBoosting,1
2012-11-24,West,Furniture,1959.92,1752.1584021437163,HistGradientBoosting,1
2012-11-24,West,Technology,194.174,209.08487447579262,HistGradientBoosting,1
2012-11-25,Central,Technology,9999.6225,8782.324223204298,HistGradientBoosting,1
2012-11-25,East,Office Supplies,725.15,630.2020984257836,HistGradientBoosting,1
2012-11-25,Central,Office Supplies,542.24,1120.5217364879281,HistGradientBoosting,1
2012-11-25,Central,Furniture,413.86,476.94089031028267,HistGradientBoosting,1
2012-11-25,West,Technology,2525.9875,2088.258265498295,HistGradientBoosting,1
2012-11-26,South,Office Supplies,2665.8300000000004,1809.4567570672464,HistGradientBoosting,1
2012-11-27,Central,Technology,20872.16,16184.829678807362,HistGradientBoosting,1
2012-11-28,Central,Office Supplies,129.44,332.8583612921034,HistGradientBoosting,1
2012-11-28,Central,Technology,1829.387,1682.535906937771,HistGradientBoosting,1
2012-11-28,South,Office Supplies,835.48,1359.9431425791738,HistGradientBoosting,1
2012-11-28,West,Office Supplies,941.4,979.9063209786628,HistGradientBoosting,1
2012-11-29,East,Technology,180.7,247.70351373586288,HistGradientBoosting,1
2012-11-29,East,Office Supplies,419.84,435.53131346565766,HistGradientBoosting,1
2012-11-29,Central,Office Supplies,181.78,313.6539743684648,HistGradientBoosting,1
2012-11-29,South,Office Supplies,8094.55,8710.912398172384,HistGradientBoosting,1
2012-11-29,East,Furniture,307.46,210.7125067312733,HistGradientBoosting,1
2012-11-30,East,Office Supplies,915.36,1036.8583896366945,HistGradientBoosting,1
2012-11-30,Central,Furniture,2992.78,3871.5976478839434,HistGradientBoosting,1
2012-11-30,Central,Office Supplies,169.0,785.4773295008611,HistGradientBoosting,1
2012-11-30,East,Furniture,55.17,189.21833129126207,HistGradientBoosting,1
2012-12-01,Central,Office Supplies,1815.39,2596.783415118769,HistGradientBoosting,1
2012-12-01,West,Technology,1011.9,869.6886922536207,HistGradientBoosting,1
2012-12-01,East,Office Supplies,4387.24,4457.908647420454,HistGradientBoosting,1
2012-12-01,South,Office Supplies,67.97,170.8725433172512,HistGradientBoosting,1
2012-12-02,South,Furniture,2567.13,3261.204097576401,HistGradientBoosting,1
2012-12-02,Central,Office Supplies,651.07,623.8980871098097,HistGradientBoosting,1
2012-12-02,East,Furniture,129.5,205.5445618262762,HistGradientBoosting,1
2012-12-02,South,Office Supplies,65.31,42.58821433060496,HistGradientBoosting,1
2012-12-02,East,Office Supplies,278.31,378.5719597331199,HistGradientBoosting,1
2012-12-03,East,Office Supplies,34.66,23.919744069612687,HistGradientBoosting,1
2012-12-04,East,Office Supplies,243.5,243.56348493890377,HistGradientBoosting,1
2012-12-04,South,Office Supplies,410.35,456.21792960324353,HistGradientBoosting,1
2012-12-04,Central,Technology,2499.951,1756.8311597669708,HistGradientBoosting,1
2012-12-05,East,Technology,37540.630000000005,21655.478202240614,HistGradientBoosting,1
2012-12-05,South,Technology,9704.37,9295.50962881959,HistGradientBoosting,1
2012-12-05,Central,Furniture,436.98,552.8467770517482,HistGradientBoosting,1
2012-12-05,South,Office Supplies,211.94,235.09631787649474,HistGradientBoosting,1
2012-12-05,East,Office Supplies,1210.08,977.6247745244095,HistGradientBoosting,1
2012-12-05,West,Furniture,2758.22,2570.773894811409,HistGradientBoosting,1
2012-12-05,West,Office Supplies,555.6999999999999,460.7497669769753,HistGradientBoosting,1
2012-12-06,East,Technology,169.11,248.74063780140153,HistGradientBoosting,1
2012-12-06,Central,Office Supplies,819.38,1128.0111559267475,HistGradientBoosting,1
2012-12-06,Central,Technology,5236.14,6342.118727693638,HistGradientBoosting,1
2012-12-06,East,Office Supplies,171.4,293.34313106745066,HistGradientBoosting,1
2012-12-06,Central,Furniture,9653.55,7950.830384497526,HistGradientBoosting,1
2012-12-06,South,Office Supplies,201.74,259.9229904588012,HistGradientBoosting,1
2012-12-06,South,Technology,1822.13,1923.1963797895196,HistGradientBoosting,1
2012-12-07,Central,Technology,6987.15,7406.943036200595,HistGradientBoosting,1
2012-12-07,South,Office Supplies,3745.35,3459.938236629477,HistGradientBoosting,1
2012-12-07,Central,Office Supplies,241.01,355.8705848691859,HistGradientBoosting,1
2012-12-07,South,Technology,534.3,3488.1933852466627,HistGradientBoosting,1
2012-12-08,East,Office Supplies,5001.29,6370.916484228613,HistGradientBoosting,1
2012-12-08,West,Office Supplies,3390.51,3591.574328776929,HistGradientBoosting,1
2012-12-09,Central,Office Supplies,414.01,495.06161929189847,HistGradientBoosting,1
2012-12-09,Central,Technology,64.0305,164.60678170267016,HistGradientBoosting,1
2012-12-09,West,Technology,1582.47,1748.4312027400208,HistGradientBoosting,1
2012-12-09,East,Furniture,26.5,118.63786028488938,HistGradientBoosting,1
2012-12-10,Central,Office Supplies,258.19,383.2788070768849,HistGradientBoosting,1
2012-12-10,East,Office Supplies,47.55,197.15131566991639,HistGradientBoosting,1
2012-12-10,West,Furniture,2665.64,4172.302136409369,HistGradientBoosting,1
2012-12-11,Central,Office Supplies,334.71,408.2460666550453,HistGradientBoosting,1
2012-12-11,South,Office Supplies,89.23,26.469831724620605,HistGradientBoosting,1
2012-12-11,East,Office Supplies,222.65,236.52260712859535,HistGradientBoosting,1
2012-12-11,South,Furniture,1719.51,1485.8173325443609,HistGradientBoosting,1
2012-12-11,South,Technology,7062.616,7577.310907848039,HistGradientBoosting,1
2012-12-12,Central,Furniture,32111.77,11281.630883521475,HistGradientBoosting,1
2012-12-12,Central,Office Supplies,2273.01,1929.4259638988015,HistGradientBoosting,1
2012-12-12,Central,Technology,16890.267,15674.563497943325,HistGradientBoosting,1
2012-12-12,South,Office Supplies,203.53,288.96750883316486,HistGradientBoosting,1
2012-12-13,West,Furniture,13255.93,23972.136350255743,HistGradientBoosting,1
2012-12-13,Central,Office Supplies,2263.61,2922.772868905871,HistGradientBoosting,1
2012-12-14,East,Office Supplies,2169.49,2298.135630483322,HistGradientBoosting,1
2012-12-14,South,Office Supplies,1314.3,690.4483755128872,HistGradientBoosting,1
2012-12-14,East,Furniture,114.73,156.98609659167172,HistGradientBoosting,1
2012-12-14,Central,Furniture,4713.86,4948.727868019186,HistGradientBoosting,1
2012-12-14,Central,Office Supplies,806.76,942.1623908794925,HistGradientBoosting,1
2012-12-15,South,Technology,927.9875,777.0355023802108,HistGradientBoosting,1
2012-12-15,South,Office Supplies,43.46,72.25400137840128,HistGradientBoosting,1
2012-12-16,South,Office Supplies,157.91,127.22158287868538,HistGradientBoosting,1
2012-12-16,Central,Technology,1601.32,2008.8170222831704,HistGradientBoosting,1
2012-12-16,West,Furniture,5863.58,4480.754249491985,HistGradientBoosting,1
2012-12-16,Central,Office Supplies,778.38,1021.4318569684106,HistGradientBoosting,1
2012-12-16,South,Furniture,922.39,521.6813182102583,HistGradientBoosting,1
2012-12-17,South,Office Supplies,71.39,41.47153922916889,HistGradientBoosting,1
2012-12-17,West,Office Supplies,970.47,1618.412682545521,HistGradientBoosting,1
2012-12-17,East,Office Supplies,39.13,62.67391752413938,HistGradientBoosting,1
2012-12-18,Central,Furniture,216.25,480.7544847364454,HistGradientBoosting,1
2012-12-18,West,Technology,437.87,704.206525696469,HistGradientBoosting,1
2012-12-18,West,Furniture,3659.66,2929.8810301493145,HistGradientBoosting,1
2012-12-18,South,Technology,1821.46,1231.491824719122,HistGradientBoosting,1
2012-12-18,Central,Technology,1064.7865,1774.2385709878133,HistGradientBoosting,1
2012-12-18,South,Office Supplies,1016.26,1153.5880344785935,HistGradientBoosting,1
2012-12-19,Central,Furniture,145.68,321.43947118985767,HistGradientBoosting,1
2012-12-19,East,Furniture,14922.16,14443.821654208945,HistGradientBoosting,1
2012-12-19,West,Technology,1734.09,1547.5772050796957,HistGradientBoosting,1
2012-12-19,Central,Office Supplies,41.53,217.65454395928438,HistGradientBoosting,1
2012-12-19,East,Office Supplies,4317.719999999999,4295.464239947521,HistGradientBoosting,1
2012-12-19,Central,Technology,1483.44,1302.7215578352289,HistGradientBoosting,1
2012-12-20,East,Office Supplies,2315.11,2249.112489107398,HistGradientBoosting,1
2012-12-20,West,Office Supplies,129.9,167.00654280635794,HistGradientBoosting,1
2012-12-20,East,Technology,1264.2305,1535.5796783778271,HistGradientBoosting,1
2012-12-20,Central,Technology,1082.43,1207.0276587747805,HistGradientBoosting,1
2012-12-20,East,Furniture,5748.2,7365.479820761471,HistGradientBoosting,1
2012-12-20,West,Technology,23992.8025,20412.59921229595,HistGradientBoosting,1
2012-12-21,South,Technology,627.91,739.5250569403291,HistGradientBoosting,1
2012-12-21,South,Office Supplies,46.89,68.89901334481638,HistGradientBoosting,1
2012-12-21,Central,Office Supplies,2609.53,3798.130465996381,HistGradientBoosting,1
2012-12-22,West,Furniture,6668.856,8146.066175485882,HistGradientBoosting,1
2012-12-22,West,Technology,1120.86,920.9459111214323,HistGradientBoosting,1
2012-12-22,West,Office Supplies,11.51,-88.5529393814522,HistGradientBoosting,1
2012-12-22,Central,Office Supplies,3423.43,6178.252496408197,HistGradientBoosting,1
2012-12-23,Central,Furniture,383.45,704.1571802626432,HistGradientBoosting,1
2012-12-23,Central,Technology,23255.61,15879.148923003759,HistGradientBoosting,1
2012-12-23,East,Furniture,2811.7,4552.516188657265,HistGradientBoosting,1
2012-12-24,Central,Furniture,1935.1,3751.44496023944,HistGradientBoosting,1
2012-12-24,West,Office Supplies,475.8200000000001,535.1857797547372,HistGradientBoosting,1
2012-12-25,South,Furniture,2962.96,2474.4904712535435,HistGradientBoosting,1
2012-12-25,West,Technology,1653.607,1644.302808670612,HistGradientBoosting,1
2012-12-25,Central,Office Supplies,365.22,649.2575890571926,HistGradientBoosting,1
2012-12-25,South,Office Supplies,1505.4499999999998,1242.5975003664128,HistGradientBoosting,1
2012-12-25,Central,Furniture,5016.25,5334.177468132779,HistGradientBoosting,1
2012-12-26,Central,Furniture,652.24,1180.9595580155474,HistGradientBoosting,1
2012-12-26,South,Furniture,14567.15,17089.539263159262,HistGradientBoosting,1
2012-12-26,East,Technology,1393.39,1791.267689625657,HistGradientBoosting,1
2012-12-26,East,Furniture,601.52,632.6935894690416,HistGradientBoosting,1
2012-12-27,West,Office Supplies,222.25,318.4643168756432,HistGradientBoosting,1
2012-12-27,Central,Office Supplies,88.17,-127.61837734735425,HistGradientBoosting,1
2012-12-27,East,Office Supplies,55.27,46.11971556782699,HistGradientBoosting,1
2012-12-27,West,Technology,388.7135,354.11675001288796,HistGradientBoosting,1
2012-12-27,Central,Furniture,4760.02,4773.855727323297,HistGradientBoosting,1
2012-12-28,South,Technology,575.74,585.4005201115799,HistGradientBoosting,1
2012-12-28,Central,Technology,3730.54,2901.6643199704845,HistGradientBoosting,1
2012-12-28,East,Office Supplies,413.65,717.7785323573669,HistGradientBoosting,1
2012-12-28,West,Technology,365.82,533.1829822160853,HistGradientBoosting,1
2012-12-28,West,Office Supplies,38.44,132.1304366020939,HistGradientBoosting,1
2012-12-28,East,Technology,17754.1,17358.702537530295,HistGradientBoosting,1
2012-12-29,South,Technology,5433.0895,6367.831484413592,HistGradientBoosting,1
2012-12-29,South,Office Supplies,133.94,74.6440373002908,HistGradientBoosting,1
2012-12-30,East,Technology,27820.34,24537.65027585092,HistGradientBoosting,1
2012-12-30,East,Office Supplies,1466.0700000000002,1040.0776296137742,HistGradientBoosting,1
2012-12-31,East,Office Supplies,130.36,60.29717554710033,HistGradientBoosting,1
2012-12-31,East,Technology,8216.593,7791.715114940792,HistGradientBoosting,1
2012-12-31,East,Furniture,200.57,604.3505563227512,HistGradientBoosting,1
2013-01-01,West,Office Supplies,294.13,305.41468940453336,HistGradientBoosting,1
2013-01-01,South,Technology,5385.98,3027.4850339634295,HistGradientBoosting,1
2013-01-01,South,Office Supplies,161.77,130.4485663480507,HistGradientBoosting,1
2013-01-01,South,Furniture,447.09,736.4792170489145,HistGradientBoosting,1
2013-01-02,East,Technology,1288.7785,1400.7481366053726,HistGradientBoosting,1
2013-01-02,Central,Office Supplies,11103.75,10058.920581350536,HistGradientBoosting,1
2013-01-02,Central,Furniture,70.25,119.11224543315082,HistGradientBoosting,1
2013-01-02,South,Technology,756.7295,641.4510119010938,HistGradientBoosting,1
2013-01-02,South,Office Supplies,3676.96,4489.851507766447,HistGradientBoosting,1
2013-01-02,East,Office Supplies,740.2,1015.119053815774,HistGradientBoosting,1
2013-01-03,East,Office Supplies,1216.5,1831.0527433292384,HistGradientBoosting,1
2013-01-03,South,Technology,277.42,381.9358235067839,HistGradientBoosting,1
2013-01-03,Central,Technology,294.48,364.4569819290107,HistGradientBoosting,1
2013-01-03,South,Office Supplies,3373.81,1559.8243495826719,HistGradientBoosting,1
2013-01-03,West,Furniture,28389.14,23362.262746392793,HistGradientBoosting,1
2013-01-04,East,Office Supplies,4813.67,4680.424675466035,HistGradientBoosting,1
2013-01-04,Central,Office Supplies,876.75,1402.7971786866267,HistGradientBoosting,1
2013-01-04,East,Technology,2249.05,13584.763583393174,HistGradientBoosting,1
2013-01-05,East,Office Supplies,111.48,141.7720360476795,HistGradientBoosting,1
2013-01-05,Central,Office Supplies,762.1899999999999,509.5631837789157,HistGradientBoosting,1
2013-01-05,East,Technology,2322.812,2168.6192347612855,HistGradientBoosting,1
2013-01-05,Central,Technology,606.56,683.4144477762019,HistGradientBoosting,1
2013-01-05,Central,Furniture,702.79,660.7715779893501,HistGradientBoosting,1
2013-01-06,South,Furniture,480.13,510.9552315662891,HistGradientBoosting,1
2013-01-06,South,Office Supplies,113.8,54.33953002011856,HistGradientBoosting,1
2013-01-06,West,Furniture,181.15,-16.82088453636464,HistGradientBoosting,1
2013-01-07,East,Office Supplies,116.38,5.672765629994271,HistGradientBoosting,1
2013-01-07,Central,Office Supplies,197.23,151.3703454726772,HistGradientBoosting,1
2013-01-07,West,Office Supplies,265.61,284.9982552376501,HistGradientBoosting,1
